lat_5dp,lon_5dp,ward,age,population_clean_log,amount_tsh_nonzero_log,installer_clean,source_type,quality_group,extraction_type,basin,management,quantity,waterpoint_type,status_actual,status_pred,region,lga,public_meeting,scheme_management,permit,extraction_type_group,extraction_type_class,management_group,payment_type,water_quality,quantity_group,source,source_class,waterpoint_type_group,age_bin,age_bin_label,population_clean,amount_tsh_nonzero,installer_cate,payment_score,region_basin_combo,source_waterpoint_combo
,,kinang'weli,,,,world vision ngo,shallow well,good,nira/tanira,Lake Victoria,wug,enough,hand pump,functional,functional,Shinyanga,bariadi,,wug,False,nira/tanira,handpump,user-group,unknown,soft,enough,shallow well,groundwater,hand pump,,,,,ngo,0,Shinyanga_Lake Victoria,shallow well_hand pump
-10.70192,39.68668,kitama,31.0,0.6931471805599453,,fini water ltd,borehole,good,submersible,Ruvuma / Southern Coast,vwc,dry,communal standpipe multiple,non functional,non functional,Mtwara,tandahimba,True,water board,True,submersible,submersible,user-group,never pay,soft,dry,machine dbh,groundwater,communal standpipe,"(28.0, 53.0]",very_old,1.0,,company,0,Mtwara_Ruvuma / Southern Coast,borehole_communal standpipe
-10.79821,35.56477,mpitimbi,35.0,,,dwe,river/lake,good,gravity,Ruvuma / Southern Coast,vwc,enough,communal standpipe,functional needs repair,functional needs repair,Ruvuma,songea rural,True,vwc,True,gravity,gravity,user-group,on failure,soft,enough,river,surface,communal standpipe,"(28.0, 53.0]",very_old,,,local_govt,1,Ruvuma_Ruvuma / Southern Coast,river/lake_communal standpipe
-3.0699,33.44606,lyoma,,,,hesawa government,borehole,good,other,Lake Victoria,vwc,seasonal,other,non functional,non functional,Mwanza,kwimba,True,vwc,True,other,other,user-group,never pay,soft,seasonal,machine dbh,groundwater,other,,,,,government,0,Mwanza_Lake Victoria,borehole_other
-6.8579,39.3995,somangira,13.0,3.4339872044851463,,,borehole,salty,mono,Wami / Ruvu,other - school,dry,communal standpipe,non functional,non functional,Dar es Salaam,temeke,True,swc,False,mono,motorpump,other,never pay,salty,dry,machine dbh,groundwater,communal standpipe,"(8.0, 16.0]",mid_life,30.0,,,0,Dar es Salaam_Wami / Ruvu,borehole_communal standpipe
-2.91663,31.59126,buziku,,,,prf,shallow well,good,nira/tanira,Lake Tanganyika,vwc,enough,hand pump,functional,functional,Kagera,chato,True,vwc,True,nira/tanira,handpump,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,,,,,other,0,Kagera_Lake Tanganyika,shallow well_hand pump
-4.27749,30.41466,kitagata,16.0,6.7464121285733745,6.2166061010848646,twesa ngo,shallow well,good,nira/tanira,Lake Tanganyika,vwc,enough,hand pump,functional,functional,Kigoma,kasulu,True,water authority,False,nira/tanira,handpump,user-group,on failure,soft,enough,shallow well,groundwater,hand pump,"(8.0, 16.0]",mid_life,850.0,500.0,ngo,1,Kigoma_Lake Tanganyika,shallow well_hand pump
-4.89238,30.05643,rusesa,3.0,7.462214939768189,5.303304908059076,tasaf government,borehole,good,india mark ii,Lake Tanganyika,water board,enough,hand pump,functional,functional,Kigoma,kasulu,True,water authority,False,india mark ii,handpump,user-group,monthly,soft,enough,machine dbh,groundwater,hand pump,"(-0.001001, 3.0]",very_new,1740.0,200.0,government,3,Kigoma_Lake Tanganyika,borehole_hand pump
-8.85299,32.7439,nambinzo,,,,danida aid,borehole,good,swn 80,Lake Rukwa,vwc,enough,hand pump,functional,non functional,Mbeya,mbozi,False,vwc,False,swn 80,handpump,user-group,never pay,soft,enough,machine dbh,groundwater,hand pump,,,,,foreign govt,0,Mbeya_Lake Rukwa,borehole_hand pump
-2.14714,35.88173,oldonyo sambu,6.0,5.541263545158426,,ncaa government,spring,good,gravity,Internal,vwc,insufficient,communal standpipe,functional needs repair,non functional,Arusha,ngorongoro,True,vwc,True,gravity,gravity,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe,"(3.0, 8.0]",new,254.0,,government,0,Arusha_Internal,spring_communal standpipe
-8.46719,35.0,nyololo,11.0,,7.0909098220799835,dwe,spring,good,gravity,Rufiji,vwc,enough,communal standpipe,functional,functional,Iringa,mufindi,True,vwc,True,gravity,gravity,user-group,annually,soft,enough,spring,groundwater,communal standpipe,"(8.0, 16.0]",mid_life,,1200.0,local_govt,4,Iringa_Rufiji,spring_communal standpipe
-3.77216,34.05212,mwakipoya,,,,catholic church religion,river/lake,good,gravity,Internal,parastatal,insufficient,communal standpipe,functional,functional,Shinyanga,kishapu,False,parastatal,True,gravity,gravity,parastatal,per bucket,soft,insufficient,river,surface,communal standpipe,,,,,religion,2,Shinyanga_Internal,river/lake_communal standpipe
-6.77681,32.01574,inyonga,24.0,5.303304908059076,,district,borehole,good,india mark ii,Lake Rukwa,vwc,dry,hand pump,non functional,non functional,Rukwa,mpanda,True,vwc,True,india mark ii,handpump,user-group,never pay,soft,dry,machine dbh,groundwater,hand pump,"(16.0, 28.0]",old,200.0,,local_govt,0,Rukwa_Lake Rukwa,borehole_hand pump
-2.02436,34.36798,issenye,1.0,4.61512051684126,5.303304908059076,grumeti fund ngo,spring,good,gravity,Lake Victoria,vwc,insufficient,communal standpipe multiple,functional,functional,Mara,serengeti,True,vwc,,gravity,gravity,user-group,monthly,soft,insufficient,spring,groundwater,communal standpipe,"(-0.001001, 3.0]",very_new,100.0,200.0,ngo,3,Mara_Lake Victoria,spring_communal standpipe
-10.2786,40.11283,mtonya,,5.720311776607412,,fini water ltd,shallow well,unknown,other,Ruvuma / Southern Coast,vwc,dry,other,non functional,non functional,Mtwara,mtwara urban,True,,False,other,other,user-group,never pay,unknown,dry,shallow well,groundwater,other,,,304.0,,company,0,Mtwara_Ruvuma / Southern Coast,shallow well_other
-3.36449,36.93786,kikatiti,10.0,6.2166061010848646,8.517393171418904,cbhcc ngo,river/lake,good,gravity,Pangani,wua,insufficient,communal standpipe multiple,functional,functional,Arusha,meru,True,water board,True,gravity,gravity,user-group,per bucket,soft,insufficient,river,surface,communal standpipe,"(8.0, 16.0]",mid_life,500.0,5000.0,ngo,2,Arusha_Pangani,river/lake_communal standpipe
-5.606,32.74427,sikonge,,,,sikonge council,dam,good,other,Lake Tanganyika,vwc,seasonal,communal standpipe,non functional,non functional,Tabora,sikonge,True,vwc,True,other,other,user-group,never pay,soft,seasonal,dam,surface,communal standpipe,,,,,local_govt,0,Tabora_Lake Tanganyika,dam_communal standpipe
-8.2705,35.72088,kibengu,,,6.90875477931522,church of disciples religion,spring,good,ksb,Rufiji,vwc,enough,communal standpipe,functional,functional,Iringa,mufindi,True,vwc,True,submersible,submersible,user-group,annually,soft,enough,spring,groundwater,communal standpipe,,,,1000.0,religion,4,Iringa_Rufiji,spring_communal standpipe
-3.22329,37.6099,shimbi,15.0,0.6931471805599453,,kiliwater ngo,spring,good,gravity,Pangani,company,insufficient,communal standpipe,functional needs repair,non functional,Kilimanjaro,rombo,True,company,True,gravity,gravity,commercial,monthly,soft,insufficient,spring,groundwater,communal standpipe,"(8.0, 16.0]",mid_life,1.0,,ngo,3,Kilimanjaro_Pangani,spring_communal standpipe
-10.62495,36.05275,namabengo,19.0,5.5254529391317835,,danida aid,shallow well,good,swn 80,Ruvuma / Southern Coast,wug,insufficient,hand pump,functional,functional,Ruvuma,namtumbo,True,wug,False,swn 80,handpump,user-group,on failure,soft,insufficient,shallow well,groundwater,hand pump,"(16.0, 28.0]",old,250.0,,foreign govt,1,Ruvuma_Ruvuma / Southern Coast,shallow well_hand pump
-4.82183,34.6537,mandewa,9.0,4.74493212836325,,water aid,borehole,good,afridev,Internal,wug,enough,hand pump,functional,functional,Singida,singida urban,False,wug,True,afridev,handpump,user-group,never pay,soft,enough,machine dbh,groundwater,hand pump,"(8.0, 16.0]",mid_life,114.0,,foreign govt,0,Singida_Internal,borehole_hand pump
-4.07012,32.44349,kisuke,,,,dwe,shallow well,good,other,Lake Tanganyika,wug,insufficient,other,non functional,non functional,Shinyanga,kahama,True,,True,other,other,user-group,unknown,soft,insufficient,shallow well,groundwater,other,,,,,local_govt,0,Shinyanga_Lake Tanganyika,shallow well_other
-1.64187,30.9541,kiruruma,,,,dwe,spring,good,gravity,Lake Victoria,other,enough,communal standpipe,functional,functional,Kagera,karagwe,True,vwc,True,gravity,gravity,other,never pay,soft,enough,spring,groundwater,communal standpipe,,,,,local_govt,0,Kagera_Lake Victoria,spring_communal standpipe
,,mwadobana,,,,dwe,shallow well,salty,nira/tanira,Lake Victoria,wug,enough,hand pump,functional needs repair,functional,Shinyanga,bariadi,True,wug,False,nira/tanira,handpump,user-group,never pay,salty abandoned,enough,shallow well,groundwater,hand pump,,,,,local_govt,0,Shinyanga_Lake Victoria,shallow well_hand pump
-9.50687,33.78832,ipande,,,,central government,spring,good,gravity,Lake Nyasa,vwc,dry,communal standpipe,non functional,non functional,Mbeya,kyela,True,vwc,True,gravity,gravity,user-group,never pay,soft,dry,spring,groundwater,communal standpipe,,,,,government,0,Mbeya_Lake Nyasa,spring_communal standpipe
-4.64755,38.29935,malindi,26.0,0.6931471805599453,,tardo,spring,good,gravity,Pangani,vwc,enough,communal standpipe,functional,functional,Tanga,lushoto,True,vwc,True,gravity,gravity,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,"(16.0, 28.0]",old,1.0,,other,0,Tanga_Pangani,spring_communal standpipe
-4.36352,37.89429,suji,35.0,5.3981627015177525,7.313886831633462,government,spring,good,gravity,Pangani,vwc,insufficient,communal standpipe,functional,non functional,Kilimanjaro,same,True,water authority,True,gravity,gravity,user-group,annually,soft,insufficient,spring,groundwater,communal standpipe,"(28.0, 53.0]",very_old,220.0,1500.0,government,4,Kilimanjaro_Pangani,spring_communal standpipe
-3.34185,31.98513,ikunguigazi,,,,world vision ngo,shallow well,good,nira/tanira,Lake Tanganyika,wug,enough,other,non functional,non functional,Shinyanga,bukombe,,wug,True,nira/tanira,handpump,user-group,unknown,soft,enough,shallow well,groundwater,other,,,,,ngo,0,Shinyanga_Lake Tanganyika,shallow well_other
-3.87275,30.32954,kitanga,19.0,8.517393171418904,,oxfam ngo,borehole,salty,india mark ii,Lake Tanganyika,vwc,enough,hand pump,non functional,non functional,Kigoma,kasulu,True,water authority,False,india mark ii,handpump,user-group,never pay,salty,enough,machine dbh,groundwater,hand pump,"(16.0, 28.0]",old,5000.0,,ngo,0,Kigoma_Lake Tanganyika,borehole_hand pump
-7.89804,39.76678,baleni,,4.59511985013459,,,shallow well,good,nira/tanira,Rufiji,vwc,enough,hand pump,functional,functional needs repair,Pwani,mafia,True,vwc,False,nira/tanira,handpump,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,,,98.0,,,0,Pwani_Rufiji,shallow well_hand pump
-1.34192,31.74298,kabaragaine,,,,dwe,spring,good,gravity,Lake Victoria,vwc,enough,communal standpipe,functional needs repair,non functional,Kagera,bukoba rural,True,vwc,True,gravity,gravity,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,,,,,local_govt,0,Kagera_Lake Victoria,spring_communal standpipe
-2.87058,33.43546,mwandu,,,,hesawa government,shallow well,good,nira/tanira,Lake Victoria,vwc,enough,hand pump,functional,functional,Mwanza,kwimba,True,vwc,True,nira/tanira,handpump,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,,,,,government,0,Mwanza_Lake Victoria,shallow well_hand pump
-1.98411,34.11418,hunyari,3.0,5.993961427306569,6.2166061010848646,grumeti fund ngo,borehole,good,india mark ii,Lake Victoria,vwc,insufficient,hand pump,non functional,functional,Mara,bunda,True,vwc,True,india mark ii,handpump,user-group,monthly,soft,insufficient,machine dbh,groundwater,hand pump,"(-0.001001, 3.0]",very_new,400.0,500.0,ngo,3,Mara_Lake Victoria,borehole_hand pump
-9.85879,34.74016,lugarawa,5.0,3.58351893845611,7.601402334583733,catholic church religion,spring,good,gravity,Lake Nyasa,vwc,enough,communal standpipe,functional,functional,Iringa,ludewa,True,vwc,False,gravity,gravity,user-group,on failure,soft,enough,spring,groundwater,communal standpipe,"(3.0, 8.0]",new,35.0,2000.0,religion,1,Iringa_Lake Nyasa,spring_communal standpipe
-1.18178,31.5839,kakunyu,,,,dwe,borehole,good,other,Lake Victoria,vwc,insufficient,other,non functional,non functional,Kagera,misenyi,True,vwc,True,other,other,user-group,never pay,soft,insufficient,machine dbh,groundwater,other,,,,,local_govt,0,Kagera_Lake Victoria,borehole_other
-6.10355,35.97984,mtumba,,,,community,borehole,salty,mono,Wami / Ruvu,vwc,dry,communal standpipe,non functional,non functional,Dodoma,dodoma urban,True,vwc,False,mono,motorpump,user-group,per bucket,salty,dry,machine dbh,groundwater,communal standpipe,,,,,community,2,Dodoma_Wami / Ruvu,borehole_communal standpipe
-3.36349,37.4803,kurua vunjo mashariki,5.0,3.258096538021482,,dwe,spring,unknown,gravity,Pangani,unknown,unknown,communal standpipe,functional,functional,Kilimanjaro,moshi rural,,,True,gravity,gravity,unknown,unknown,unknown,unknown,spring,groundwater,communal standpipe,"(3.0, 8.0]",new,25.0,,local_govt,0,Kilimanjaro_Pangani,spring_communal standpipe
-4.44656,35.29718,gendabi,2.0,6.278521424165844,,dmdd ngo,spring,good,gravity,Internal,parastatal,insufficient,communal standpipe,functional,functional,Manyara,hanang,True,parastatal,True,gravity,gravity,parastatal,never pay,soft,insufficient,spring,groundwater,communal standpipe,"(-0.001001, 3.0]",very_new,532.0,,ngo,0,Manyara_Internal,spring_communal standpipe
-10.89062,35.25901,magagura,17.0,,,dwe,shallow well,good,nira/tanira,Ruvuma / Southern Coast,vwc,seasonal,hand pump,functional,functional,Ruvuma,songea rural,True,vwc,True,nira/tanira,handpump,user-group,on failure,soft,seasonal,shallow well,groundwater,hand pump,"(16.0, 28.0]",old,,,local_govt,1,Ruvuma_Ruvuma / Southern Coast,shallow well_hand pump
-3.55776,36.60191,moita,23.0,0.6931471805599453,,,spring,good,gravity,Pangani,parastatal,seasonal,communal standpipe,non functional,non functional,Arusha,monduli,False,parastatal,,gravity,gravity,parastatal,never pay,soft,seasonal,spring,groundwater,communal standpipe,"(16.0, 28.0]",old,1.0,,,0,Arusha_Pangani,spring_communal standpipe
-4.20821,37.88463,vudee,31.0,5.351858133476067,,lutheran church religion,spring,good,gravity,Pangani,vwc,enough,communal standpipe,functional,non functional,Kilimanjaro,same,True,water authority,True,gravity,gravity,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,"(28.0, 53.0]",very_old,210.0,,religion,0,Kilimanjaro_Pangani,spring_communal standpipe
-7.42565,35.88119,kihorogota,20.0,0.6931471805599453,7.601402334583733,danida aid,spring,good,gravity,Rufiji,vwc,enough,communal standpipe,functional,functional,Iringa,iringa rural,True,vwc,True,gravity,gravity,user-group,annually,soft,enough,spring,groundwater,communal standpipe,"(16.0, 28.0]",old,1.0,2000.0,foreign govt,4,Iringa_Rufiji,spring_communal standpipe
-1.84149,31.59041,kibanga,,,,un aid,spring,good,gravity,Lake Victoria,vwc,enough,communal standpipe,functional,functional,Kagera,muleba,True,vwc,True,gravity,gravity,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,,,,,foreign govt,0,Kagera_Lake Victoria,spring_communal standpipe
-9.68797,34.74616,madilu,6.0,4.330733340286331,,dwe,river/lake,good,gravity,Lake Nyasa,vwc,enough,communal standpipe,functional,functional,Iringa,ludewa,True,vwc,False,gravity,gravity,user-group,on failure,soft,enough,river,surface,communal standpipe,"(3.0, 8.0]",new,75.0,,local_govt,1,Iringa_Lake Nyasa,river/lake_communal standpipe
-3.22555,33.51938,badi,,,,government,shallow well,good,other,Lake Victoria,vwc,enough,other,non functional,non functional,Shinyanga,maswa,True,vwc,False,other,other,user-group,never pay,soft,enough,shallow well,groundwater,other,,,,,government,0,Shinyanga_Lake Victoria,shallow well_other
-5.51934,30.42627,mishamo,30.0,5.170483995038151,6.2166061010848646,tcrs ngo,borehole,good,other,Lake Tanganyika,vwc,insufficient,hand pump,functional,non functional,Rukwa,mpanda,True,vwc,True,other,other,user-group,monthly,soft,insufficient,machine dbh,groundwater,hand pump,"(28.0, 53.0]",very_old,175.0,500.0,ngo,3,Rukwa_Lake Tanganyika,borehole_hand pump
-4.97811,38.61326,kerenge,1.0,5.303304908059076,,local technician community,shallow well,good,afridev,Pangani,vwc,enough,hand pump,non functional,functional,Tanga,korogwe,True,vwc,False,afridev,handpump,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,"(-0.001001, 3.0]",very_new,200.0,,community,0,Tanga_Pangani,shallow well_hand pump
,31.7587,kanyigo,,,,rwe council,spring,good,gravity,Lake Victoria,vwc,insufficient,communal standpipe,non functional,non functional,Kagera,misenyi,True,vwc,True,gravity,gravity,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe,,,,,local_govt,0,Kagera_Lake Victoria,spring_communal standpipe
-3.82019,37.47769,kirya,1.0,5.771441123130016,8.922791623969637,district council,dam,unknown,climax,Pangani,private operator,enough,communal standpipe,functional,functional,Kilimanjaro,mwanga,True,private operator,False,other motorpump,motorpump,commercial,annually,unknown,enough,dam,surface,communal standpipe,"(-0.001001, 3.0]",very_new,320.0,7500.0,local_govt,4,Kilimanjaro_Pangani,dam_communal standpipe
-6.14065,37.6121,diongoya,1.0,5.303304908059076,,kuwait,shallow well,good,other,Wami / Ruvu,vwc,enough,other,functional,functional,Morogoro,mvomero,True,vwc,True,other,other,user-group,never pay,soft,enough,shallow well,groundwater,other,"(-0.001001, 3.0]",very_new,200.0,,foreign govt,0,Morogoro_Wami / Ruvu,shallow well_other
-9.56814,33.82248,busole,,,,central government,spring,good,gravity,Lake Nyasa,vwc,dry,communal standpipe,non functional,non functional,Mbeya,kyela,True,vwc,True,gravity,gravity,user-group,never pay,soft,dry,spring,groundwater,communal standpipe,,,,,government,0,Mbeya_Lake Nyasa,spring_communal standpipe
-1.95226,33.84843,kabasa,14.0,6.803505257608338,,dwe,shallow well,salty,other,Lake Victoria,wug,dry,other,non functional,non functional,Mara,bunda,True,wug,False,other,other,user-group,unknown,salty,dry,shallow well,groundwater,other,"(8.0, 16.0]",mid_life,900.0,,local_govt,0,Mara_Lake Victoria,shallow well_other
-6.12658,35.96084,mtumba,,,,anglican church religion,borehole,good,submersible,Wami / Ruvu,other,insufficient,communal standpipe,functional needs repair,functional,Dodoma,dodoma urban,True,other,False,submersible,submersible,other,per bucket,soft,insufficient,machine dbh,groundwater,communal standpipe,,,,,religion,2,Dodoma_Wami / Ruvu,borehole_communal standpipe
-1.94084,32.91646,ilangala,12.0,6.68586094706836,,dwe,spring,milky,other,Lake Victoria,vwc,insufficient,other,functional needs repair,functional needs repair,Mwanza,ukerewe,,,True,other,other,user-group,never pay,milky,insufficient,spring,groundwater,other,"(8.0, 16.0]",mid_life,800.0,,local_govt,0,Mwanza_Lake Victoria,spring_other
-8.85591,33.64064,inyala,,,,private,river/lake,good,gravity,Rufiji,wug,enough,communal standpipe,functional,functional,Mbeya,mbeya rural,True,vwc,True,gravity,gravity,user-group,annually,soft,enough,river,surface,communal standpipe,,,,,company,4,Mbeya_Rufiji,river/lake_communal standpipe
-3.36323,36.89741,maji ya chai,5.0,4.875197323201151,,community,river/lake,good,gravity,Pangani,vwc,enough,communal standpipe,functional,functional,Arusha,meru,True,vwc,True,gravity,gravity,user-group,unknown,soft,enough,river,surface,communal standpipe,"(3.0, 8.0]",new,130.0,,community,0,Arusha_Pangani,river/lake_communal standpipe
-8.98571,34.82705,mtwango,35.0,3.58351893845611,,dwe,spring,good,gravity,Rufiji,vwc,enough,communal standpipe,non functional,non functional,Iringa,njombe,True,vwc,False,gravity,gravity,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,"(28.0, 53.0]",very_old,35.0,,local_govt,0,Iringa_Rufiji,spring_communal standpipe
-10.6625,39.16565,mnyambe,35.0,5.993961427306569,,fini water ltd,spring,good,gravity,Ruvuma / Southern Coast,vwc,enough,communal standpipe multiple,non functional,non functional,Mtwara,newala,True,vwc,False,gravity,gravity,user-group,other,soft,enough,spring,groundwater,communal standpipe,"(28.0, 53.0]",very_old,400.0,,company,1,Mtwara_Ruvuma / Southern Coast,spring_communal standpipe
-1.77837,34.39163,nyamatare,5.0,5.993961427306569,,care international ngo,spring,good,gravity,Lake Victoria,wug,insufficient,communal standpipe multiple,functional,functional,Mara,serengeti,True,wug,True,gravity,gravity,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe,"(3.0, 8.0]",new,400.0,,ngo,0,Mara_Lake Victoria,spring_communal standpipe
-9.15228,32.52007,ndalambo,,,,lutheran church religion,shallow well,good,nira/tanira,Lake Rukwa,vwc,enough,hand pump,functional,non functional,Mbeya,mbozi,True,vwc,False,nira/tanira,handpump,user-group,on failure,soft,enough,shallow well,groundwater,hand pump,,,,,religion,1,Mbeya_Lake Rukwa,shallow well_hand pump
-4.35949,29.95946,munyegera,18.0,6.3473892096560105,8.517393171418904,oxfam ngo,spring,good,gravity,Lake Tanganyika,vwc,enough,improved spring,functional,functional,Kigoma,kasulu,True,water authority,False,gravity,gravity,user-group,on failure,soft,enough,spring,groundwater,improved spring,"(16.0, 28.0]",old,570.0,5000.0,ngo,1,Kigoma_Lake Tanganyika,spring_improved spring
-3.29372,37.51122,marangu mashariki,41.0,0.6931471805599453,,dwe,spring,good,gravity,Pangani,vwc,enough,other,non functional,non functional,Kilimanjaro,moshi rural,False,vwc,True,gravity,gravity,user-group,never pay,soft,enough,spring,groundwater,other,"(28.0, 53.0]",very_old,1.0,,local_govt,0,Kilimanjaro_Pangani,spring_other
-4.13484,33.65482,itunduru,,,,,borehole,unknown,mono,Internal,vwc,dry,communal standpipe multiple,non functional,non functional,Tabora,igunga,True,water authority,True,mono,motorpump,user-group,unknown,unknown,dry,machine dbh,groundwater,communal standpipe,,,,,,0,Tabora_Internal,borehole_communal standpipe
-3.26687,37.36007,uru shimbwe,13.0,4.02535169073515,,dwe,spring,good,gravity,Pangani,vwc,enough,communal standpipe,functional,functional,Kilimanjaro,moshi rural,True,vwc,True,gravity,gravity,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,"(8.0, 16.0]",mid_life,55.0,,local_govt,0,Kilimanjaro_Pangani,spring_communal standpipe
-6.33951,35.86278,mvumi makulu,,,,ccps,borehole,good,windmill,Rufiji,private operator,insufficient,communal standpipe,functional,functional,Dodoma,chamwino,False,private operator,True,wind-powered,wind-powered,commercial,per bucket,soft,insufficient,machine dbh,groundwater,communal standpipe,,,,,other,2,Dodoma_Rufiji,borehole_communal standpipe
-1.60088,34.59291,kebanchabancha,2.0,5.017279836814924,,jica aid,borehole,salty,afridev,Lake Victoria,wug,enough,hand pump,functional,functional,Mara,serengeti,,other,True,afridev,handpump,user-group,unknown,salty,enough,machine dbh,groundwater,hand pump,"(-0.001001, 3.0]",very_new,150.0,,foreign govt,0,Mara_Lake Victoria,borehole_hand pump
-1.76108,31.58386,kashasha,,,,unknown,shallow well,good,other,Lake Victoria,vwc,enough,other,non functional,non functional,Kagera,muleba,True,vwc,True,other,other,user-group,never pay,soft,enough,shallow well,groundwater,other,,,,,unknown,0,Kagera_Lake Victoria,shallow well_other
-4.48902,29.82245,muhinda,17.0,6.415096959171596,,oxfam ngo,spring,good,other,Lake Tanganyika,vwc,enough,other,functional,functional,Kigoma,kasulu,True,water authority,False,other,other,user-group,never pay,soft,enough,spring,groundwater,other,"(16.0, 28.0]",old,610.0,,ngo,0,Kigoma_Lake Tanganyika,spring_other
-5.43085,37.56272,kwediboma,34.0,0.6931471805599453,,tredep,spring,good,gravity,Pangani,vwc,insufficient,communal standpipe,non functional,non functional,Tanga,kilindi,True,vwc,True,gravity,gravity,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe,"(28.0, 53.0]",very_old,1.0,,other,0,Tanga_Pangani,spring_communal standpipe
-7.89765,36.87598,kisawasawa,14.0,5.442417710521793,,dwe,river/lake,good,gravity,Rufiji,vwc,insufficient,communal standpipe,functional,functional,Morogoro,kilombero,True,water board,True,gravity,gravity,user-group,never pay,soft,insufficient,river,surface,communal standpipe,"(8.0, 16.0]",mid_life,230.0,,local_govt,0,Morogoro_Rufiji,river/lake_communal standpipe
-4.07024,30.26068,heru- ushingo,4.0,6.957497370876951,5.303304908059076,dwe,borehole,good,india mark ii,Lake Tanganyika,vwc,enough,hand pump,non functional,non functional,Kigoma,kasulu,True,water authority,False,india mark ii,handpump,user-group,monthly,soft,enough,machine dbh,groundwater,hand pump,"(3.0, 8.0]",new,1050.0,200.0,local_govt,3,Kigoma_Lake Tanganyika,borehole_hand pump
-9.25177,34.53942,igosi,1.0,2.3978952727983707,,rc village,spring,good,gravity,Rufiji,vwc,enough,communal standpipe,functional,functional,Iringa,njombe,True,vwc,True,gravity,gravity,user-group,on failure,soft,enough,spring,groundwater,communal standpipe,"(-0.001001, 3.0]",very_new,10.0,,community,1,Iringa_Rufiji,spring_communal standpipe
-3.18947,37.06233,siha kati,11.0,0.6931471805599453,,lawate fuka water supply government,spring,good,gravity,Pangani,water board,enough,communal standpipe,functional,functional,Kilimanjaro,siha,True,water board,True,gravity,gravity,user-group,monthly,soft,enough,spring,groundwater,communal standpipe,"(8.0, 16.0]",mid_life,1.0,,government,3,Kilimanjaro_Pangani,spring_communal standpipe
-10.55562,39.9963,mtiniko,7.0,6.55250788703459,4.110873864173311,jica aid,borehole,good,submersible,Ruvuma / Southern Coast,vwc,enough,communal standpipe multiple,functional,functional,Mtwara,mtwara rural,True,vwc,True,submersible,submersible,user-group,per bucket,soft,enough,machine dbh,groundwater,communal standpipe,"(3.0, 8.0]",new,700.0,60.0,foreign govt,2,Mtwara_Ruvuma / Southern Coast,borehole_communal standpipe
-2.04916,35.62712,olgosorok,8.0,5.707110264748875,,obc ltd,borehole,good,india mark ii,Internal,vwc,enough,hand pump,non functional,non functional,Arusha,ngorongoro,True,vwc,True,india mark ii,handpump,user-group,never pay,soft,enough,machine dbh,groundwater,hand pump,"(3.0, 8.0]",new,300.0,,company,0,Arusha_Internal,borehole_hand pump
-9.38177,34.55119,igosi,4.0,2.772588722239781,,village government,spring,good,gravity,Lake Nyasa,vwc,enough,communal standpipe,functional,functional,Iringa,njombe,True,vwc,True,gravity,gravity,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,"(3.0, 8.0]",new,15.0,,community,0,Iringa_Lake Nyasa,spring_communal standpipe
-6.68755,36.55211,lumuma,,,,world,spring,good,gravity,Wami / Ruvu,vwc,enough,communal standpipe multiple,functional,functional,Dodoma,mpwapwa,True,vwc,True,gravity,gravity,user-group,per bucket,soft,enough,spring,groundwater,communal standpipe,,,,,other,2,Dodoma_Wami / Ruvu,spring_communal standpipe
-3.26027,37.529,marangu mashariki,41.0,4.02535169073515,,dwe,spring,good,gravity,Pangani,vwc,enough,other,functional needs repair,functional needs repair,Kilimanjaro,moshi rural,False,vwc,True,gravity,gravity,user-group,never pay,soft,enough,spring,groundwater,other,"(28.0, 53.0]",very_old,55.0,,local_govt,0,Kilimanjaro_Pangani,spring_other
-1.75012,33.73391,tegeruka,17.0,4.110873864173311,,hsw,rainwater harvesting,good,gravity,Lake Victoria,parastatal,insufficient,communal standpipe,non functional,non functional,Mara,musoma rural,False,parastatal,True,gravity,gravity,parastatal,unknown,soft,insufficient,rainwater harvesting,surface,communal standpipe,"(16.0, 28.0]",old,60.0,,other,0,Mara_Lake Victoria,rainwater harvesting_communal standpipe
-6.1417,36.22002,manchali,,,,lvia ngo,borehole,good,mono,Wami / Ruvu,vwc,insufficient,communal standpipe multiple,functional needs repair,functional needs repair,Dodoma,chamwino,True,vwc,True,mono,motorpump,user-group,per bucket,soft,insufficient,machine dbh,groundwater,communal standpipe,,,,,ngo,2,Dodoma_Wami / Ruvu,borehole_communal standpipe
